id,status 
225862861,1
1248693210,0
1925931051,0
627944121,1
995259918,0
800134732,0
1524304876,0
559550984,0
38800127,0
506749905,1
1749537064,1
151359946,1
1689755835,1
305486589,0
611620069,1
593017467,1
307058637,1
670064641,1
1704547253,1
286498310,1
590454158,1
2018981298,0
1388945027,0
1398068809,0
85023740,1
1867173718,1
508412268,1
1097017415,0
1192291710,0
2012709664,1
1242806458,1
58255713,0
505603804,1
659521558,1
424069975,0
1825515543,0
372236991,1
688993137,1
262623390,0
1569952456,1
318190704,0
276044815,1
1739480937,1
25185264,0
1397239646,0
1709715845,1
1137422062,1
1596276493,1
1213586990,0
330108429,1
920244139,0
742041898,0
378920150,1
1891717513,1
482552458,1
730829719,0
16912138,1
95210899,0
517978249,0
1677786122,1
204059490,0
1812887140,0
797598262,1
553782017,0
199660063,1
247180511,1
1512002825,1
6166835,1
675287441,1
767400477,1
1321675573,0
1309114572,1
145345683,0
2099951370,1
1225151574,0
1662929900,0
911401065,0
1831891798,1
1177574413,1
2104331036,1
376705961,1
958141291,1
852294923,0
806435384,1
1776846990,1
1504032744,0
455984426,1
1611864053,0
883477227,0
2042733866,1
2031982842,1
874982136,1
1215223022,0
251978590,0
161739080,1
1668715607,1
1130113139,0
27948555,0
512212735,1
648091867,1
2136597811,1
1046138671,0
1897175530,1
1038620202,1
1402198827,1
253306694,1
268395498,1
61166675,1
1159441910,0
734267210,0
766296306,0
197412092,0
1184129671,1
1449763214,1
143185847,0
1985304286,1
926116539,1
2033388167,1
1291924001,1
1861305847,1
1266937830,1
1134096197,0
217034060,1
2105102562,0
1803128453,0
1657820697,1
763785813,1
475643094,0
539592786,1
1744332730,1
664751985,0
1575883396,0
551155984,1
1281079562,1
624292751,0
1525418517,0
383199294,1
1030078151,1
735957529,1
2014005655,1
1725763515,0
712063339,0
1856307409,1
1449582353,0
1820584164,1
42996869,1
938361287,1
1109653961,1
2002630930,1
936748213,1
350282890,1
1819912015,0
1825274403,1
118691524,1
746658466,0
206486267,1
2096888779,0
1462406739,1
2004783469,0
482183104,1
1573532892,1
300655652,1
1689494664,1
476187394,0
366694942,1
1578048321,1
2070968797,1
1886055943,0
1782378103,1
1541570569,1
671784051,0
1801406026,0
1031022158,1
1981740423,1
1227274995,1
1813823810,1
2051109333,1
241850278,1
223186198,0
1236262023,1
492185680,0
1903385160,1
280217299,0
250927205,1
1406403778,1
358610436,1
1045981773,0
481422633,1
1521831331,1
523229785,1
1341443874,0
2069448912,1
1645709848,1
1447774370,1
660221689,1
507118590,1
152045021,1
866219756,1
1508498246,1
1994678162,0
1491643384,0
1859012049,0
349117704,0
734373640,0
1751158643,1
183481981,1
1340086156,1
1127206925,0
2046308924,0
485859591,0
118728405,1
262580686,1
1056019122,1
1818308163,1
2012973425,0
1760650792,1
1804373832,0
1511177995,0
2072305653,0
794473440,1
411925836,0
1017428577,0
543326614,1
17225756,1
724852806,0
865846691,0
1543705188,1
1249094112,1
65433355,1
261458970,0
389827084,0
508213694,0
944249309,1
2132734903,0
832021639,1
1009723143,1
1771925306,1
214282994,1
1791013135,0
2131339003,0
1097009397,0
402784389,1
224264634,0
961432182,0
1459801929,1
504568564,1
1736454468,0
490407938,0
1590730768,1
1927060583,1
2118981172,1
1129627290,1
1047968147,0
1205117355,0
767998142,0
443731383,0
2138803716,0
932107194,0
378119405,0
780895394,1
1385726064,0
19276137,1
713798650,1
710381851,0
1228617641,1
1881115016,1
745547812,1
409323762,1
1733904107,1
1415968605,1
348577059,1
1051063918,1
6472544,1
1047569489,0
1879310830,0
1836611620,1
1731629821,1
278301431,1
1358546422,0
1897857509,0
1936609685,1
372326003,0
1916650516,0
1232707271,1
1800425187,1
689541971,1
1380511833,0
743835137,0
233359284,0
218355974,1
1847731695,1
1910862558,1
2063094794,1
1997208246,1
97951096,1
686492654,1
2096466559,1
1070337855,1
1071125709,1
1422227023,1
2142331646,0
258754247,0
1392488516,1
1982777317,0
1185094021,0
638228854,1
432585074,1
1851476801,0
1902186324,0
657370693,1
750186284,0
1518797939,0
1920729568,1
1486953121,1
884266332,1
147375658,1
2048462759,0
2116339441,1
1237738552,1
1637297296,0
1089134624,0
1002914380,1
1147560467,1
237397402,0
1688009199,1
377867941,1
347947629,1
519500411,1
11216258,0
1648192802,1
252626688,0
477608732,0
88666164,0
2046422860,0
1189792981,1
1707616656,0
1583525762,0
1798695730,1
947819048,1
2028971269,1
1932855737,1
777405766,1
1776580818,1
865096972,1
1702433350,1
1451915540,1
1674631878,1
1548777508,1
628541488,0
1673300028,1
1216101235,0
149224942,0
40818263,1
1067586148,1
1278696513,1
132150060,0
2073189526,1
74423337,1
2041946792,1
1093018245,0
457128186,1
2072815435,1
618666813,0
982001037,1
700137646,1
1950198011,0
2138505049,1
1207225572,1
1372207281,0
1756490754,0
751531671,1
27624812,1
1699420222,1
1902606554,1
925687452,0
1476280078,0
1673594613,1
390816464,1
1442992030,1
1547366014,1
213206945,1
1123295951,1
1633699263,0
639587945,0
2094381421,1
1396605030,1
560509915,0
1683888886,1
672927381,1
1401218596,0
2110897798,1
181737230,1
1642534715,0
1367241012,1
1435245182,1
1970231631,1
1307921702,0
2091130111,1
978573238,1
1005063605,1
295644421,1
1200646451,1
250118990,0
1216104795,0
959110725,1
1281372680,0
1923880456,1
723983255,0
1161597507,1
332501321,1
86845955,1
783851419,0
1567516972,0
893522556,0
2097832923,0
2071366724,0
696944574,1
1462227955,1
1436588954,1
869510304,0
937066173,0
1320504010,1
2099464649,0
68556862,1
327922986,0
1616305613,1
1622163053,1
605612648,0
353913385,0
1596458639,0
1147621271,1
595850574,0
213523194,1
424422011,0
420914794,0
103831313,1
180952195,1
1170644392,1
215527156,1
1950416055,1
1948658881,1
63765832,0
264199053,0
124745814,1
1897174890,0
1086988663,1
614594968,0
1126931380,0
1898407662,0
142292207,1
2001824421,0
1320885124,1
114754151,1
116193847,1
2032468565,1
1683720233,1
56480689,1
835760862,0
1401334236,1
1105203461,0
14504899,0
1359186600,1
223794815,0
1697543987,1
431691983,1
707685585,0
1986160972,0
1180421091,0
1868047051,1
1495321089,0
274650800,0
1282456349,1
719708308,1
777390195,1
368024940,1
1042226218,0
1567794127,1
942290465,1
955055415,0
940761435,1
1992810748,0
512808810,1
741479598,1
136959129,0
1646368625,1
1325684408,1
876094627,0
1969834421,1
890583359,0
1375692576,1
543224086,0
507108088,1
1329886596,1
1157002535,0
1389047065,1
767963758,0
1043097925,1
535694516,0
1455357691,1
1761160767,0
1336804205,1
944914429,1
1444429645,0
1497560224,0
966413444,0
2087003271,0
1372605297,1
1102441700,1
43223618,1
661864249,0
988472708,0
1696830087,1
51056551,0
44408536,1
1401490644,0
851102310,0
108159247,0
1378382228,1
1661663893,1
1700016797,0
187693576,0
233055746,1
1324846641,1
276808753,1
401224265,1
1039543892,1
244454496,0
916249508,0
145591711,0
311093388,0
703954327,1
1886341434,1
520882120,1
1125421701,0
1706334690,1
494475725,0
1560131184,0
892996193,1
1674173869,1
36914136,0
1093577000,0
762307251,1
981325477,0
1350397054,0
1328244660,1
774027175,0
1613773407,1
945236047,1
706987544,0
970353642,0
1835334187,1
1249529445,1
844255875,0
365299113,1
1557863421,0
774802961,0
1103920570,0
1296017104,1
381077569,0
1931226286,1
718318680,1
1766543786,0
1048341395,0
102661219,1
221153427,1
377223752,1
578700363,1
52970645,1
396157365,1
1057017421,0
1171012902,1
1343344612,0
813227693,1
573711338,0
828023290,1
886440780,1
2121409329,1
364087693,0
489566402,0
1754210274,1
2126532895,1
1735383895,1
426943594,1
986580242,1
1500502398,1
1454277806,1
1013285529,1
189107746,1
227727438,1
1881182884,1
1734579112,1
2002571095,0
1872664824,1
1737019298,1
1541640248,0
1969551885,0
895473261,1
1960954089,1
492672726,0
1906169552,1
1319668576,1
1975182617,0
1791016741,1
419784887,0
81681405,1
867106848,1
1309701742,1
617098500,0
1266088532,1
1853164024,1
1581411921,0
2137695100,0
1721867004,1
1182644723,1
1971616318,0
615895406,0
1784412105,0
450705081,0
639782594,1
1501133938,0
1500306957,1
803856709,1
758862645,1
135524981,1
1512291355,1
2050627303,1
1596790715,1
1288869490,1
2099366924,0
1130869168,0
1805534574,0
2070474590,0
566151904,1
553027053,0
501134513,1
393523890,0
798793630,0
1970274195,1
1917209414,0
673013055,1
1657923416,0
715496327,1
527563480,0
424935039,1
114637592,0
109622623,0
466192343,1
1703799277,0
1445921414,0
308812979,1
534815320,0
159454186,0
1716470893,0
238085006,0
2103503250,0
2118361434,1
353509834,1
373344194,1
709161011,0
1759497151,1
120661752,0
1689225663,1
138105395,1
3221228,0
337467299,1
713926703,1
583548255,1
1952719671,1
229723894,1
1152619697,1
82058246,1
455879601,1
1645774524,1
1670378419,1
1525954684,1
140250864,1
702658410,0
1673246028,1
1097143843,1
1743101249,0
785479233,0
1202580758,0
503249395,1
765293797,1
1859738419,0
1211411653,1
1590411765,1
127217387,1
1942157376,0
2082206701,0
2033496923,0
1125371505,0
258977274,1
568739458,1
607724269,1
738580374,0
402766345,1
1278188401,0
279763082,1
712209116,1
851727841,1
1917672608,0
1216055931,0
700986318,1
1034914476,0
1386431615,0
830150116,0
1633211436,0
236596722,1
1415978885,1
1584007274,0
1788042276,1
1539024867,0
918228375,1
889306852,1
929980473,0
1818287358,1
51321055,1
859904726,0
2022846725,1
433950560,0
1868833214,1
1869827742,0
827664240,1
80994162,0
982335941,1
1865861654,0
1062015870,1
128850712,1
58820888,1
287540649,1
1818906996,0
458265537,1
48500843,1
1033191318,0
1057361415,1
1451697454,0
831627642,1
21921008,1
1763706179,0
1104217225,1
239091075,0
1026774994,1
610960475,0
1423471962,0
1242938550,1
1931800754,0
1480155274,1
134026735,0
1132236392,1
1882206546,1
170429846,1
1936393754,0
1342981537,0
1713718713,1
648214163,0
2069453415,1
606313925,0
707134558,1
9151970,1
792084067,1
2048998350,1
1523629586,1
681033598,1
1686088609,1
1950676370,1
1470042126,1
1333353964,1
1487901913,0
205314134,0
915796382,1
1766835593,1
1251579815,1
251509105,1
899025436,1
1596873472,0
849632508,1
1481033025,0
1074178149,1
331692187,0
510277447,1
361115115,1
1900690251,1
677820575,1
1830824181,1
1243055001,1
838758734,1
1781527142,0
746422111,1
1820075369,0
1176150526,0
2006027400,1
1751837371,1
842075669,1
986360920,1
376285980,0
1922805983,1
1391814931,0
264390509,1
268826962,1
1489444065,1
2092304928,1
1362465037,1
26843928,1
2021411949,1
712259202,1
1775376940,1
610996743,1
1774867387,1
605530446,1
1838482157,0
1141479844,0
129795003,0
1513554617,1
1236877906,1
44109032,1
477562760,1
741907015,1
942196610,1
632945037,1
64106348,0
651610977,1
184284044,1
1774142480,0
1153422572,1
1772035498,0
36232646,1
973604979,0
1266497871,0
218167442,0
1921103126,0
1306330159,0
691828177,1
1083411248,1
1188072705,0
339730903,1
1689049078,1
1618788326,0
281977540,1
1064443753,1
1582115445,1
346898564,0
1274715555,1
252621934,0
1312737590,1
1496791086,1
2133004436,1
415631294,1
4694461,0
1987489076,0
1364361794,1
391047818,0
1147751005,0
250948720,1
426497236,1
1117425743,1
1543668759,0
762044715,1
1212840709,1
1060585661,1
1749315817,1
808121723,1
1330360614,1
294709242,0
536425535,0
302094236,1
2049086222,1
1076997058,1
1839401578,0
173371361,1
1170676209,1
880238389,1
594588114,1
929151812,1
1872362932,1
1658412037,0
1200661708,0
2049000101,1
219882624,1
1435473508,1
1067012013,0
545997839,0
1781867482,1
1153406865,0
968626528,0
2096627326,1
342405641,0
358122756,0
1003983201,1
1823598413,1
1736999712,0
169750539,0
576638260,0
375857832,0
1863403013,1
1799891498,0
987311484,1
1173264719,1
102974049,1
203554757,1
687851823,1
1858458140,1
1090744948,1
941328479,0
1164976951,1
1311363239,1
1456094596,1
1460102803,1
28958595,1
714243556,1
482915405,0
903052650,1
1557498549,0
862662482,0
1528124457,1
146992066,1
1067405399,1
1504823951,1
567480677,0
998969869,1
1291065271,1
1757140514,1
1503553635,0
1696693569,0
683950993,0
575350254,1
1769087288,0
692168899,1
1192063364,1
1438971530,1
1545018033,0
1781786833,1
357112165,0
1454202648,0
857011320,1
819834710,1
1643505667,1
898723365,0
915527966,1
75928408,1
1764141503,0
52346889,1
1714543686,1
1619666171,1
1576645433,0
1477681109,1
821170305,1
1367214319,0
980723996,1
733758748,0
935883647,0
1226925427,0
2023035901,1
1357710801,1
1704322425,1
1124681450,1
1370458177,0
283266111,1
301011315,1
1124472159,1
2023173864,1
481850085,0
1246365190,1
70339043,1
804810679,1
1603056958,1
139850275,0
306038920,1
471753620,1
1906258940,1
1152501063,1
1762363122,1
1119660069,0
1822395400,1
1293965980,0
1581878111,0
301615876,1
552985369,1
1264154488,0
1536448784,1
1189466354,1
921433293,0
1090532370,0
1539975156,1
1479635295,1
1937499117,0
918204518,1
1646251333,1
247041509,0
1501511152,1
1410422744,0
1685203158,1
1146909669,1
1567610266,1
1622063077,1
430173427,1
1243060461,0
1177187718,1
752170838,0
1328455273,0
1783273135,1
1710675484,1
465205268,0
1828114956,0
1024826930,1
1312071514,0
645645581,1
772096081,1
1733595686,0
2144100594,1
1190586228,1
404890473,1
166897953,1
1933041106,0
1230617048,0
1211228896,1
1052187383,0
1716359067,0
641932871,0
96761109,0
871568486,0
1661745901,0
283061845,0
1913494098,1
2052634238,0
1082058591,1
1479621732,1
154266469,0
991185694,1
658798487,1
1337033310,1
380887002,0
856877506,1
1305652164,1
1997103220,0
2124569771,0
1637842714,1
2121651593,0
844894051,0
461247035,0
760945142,1
899531762,0
1239327876,0
412711745,0
1444209802,1
1417495392,1
1019821259,1
868525162,1
1642808109,0
681804012,1
179383923,1
392628393,0
1294287885,0
1359522855,1
687876438,1
329450474,1
1961771585,0
618703790,1
1503952023,0
752844560,1
416836749,1
1102852521,1
1940815510,0
1473147570,0
1908114043,0
1997456568,0
1586194675,1
366284860,1
1946992630,1
2031792262,1
1602957317,0
450775910,0
1797034096,1
872820034,0
164847281,1
1784989366,1
1981718467,0
1301908377,0
699835996,1
535394654,1
211596203,1
1412823404,0
495904118,0
1634218945,1
806458032,1
346835162,1
1989823205,1
2047886905,0
156881532,1
20001025,0
764160298,1
447479677,0
287734902,1
28271816,1
1416527536,0
1148422189,1
365878041,0
1014370148,0
1934194644,1
2141782467,0
947096796,1
1332632709,1
33003190,1
1981015870,0
1362251045,1
301989408,0
1081527335,1
1933531364,0
1225596370,1
2145269447,1
554604718,0
118168237,0
834196485,0
785163117,0
1850788734,0
838883035,1
649633911,0
230751068,0
2070210640,0
687078314,1
1827543155,1
735624006,0
1574100358,1
540952504,0
55856070,1
88739570,1
1330179460,1
944842701,1
2123494381,0
1334637750,0
1079026960,0
911605306,0
95862137,1
1326159853,0
1223940010,0
1868401038,0
2015973204,1
1861367949,1
1347875948,0
378410322,0
143144978,1
1664659166,0
623301941,1
497407862,0
641698235,1
977725109,0
812005929,1
1347037943,0
1812441815,1
418941988,1
953375658,0
1451115436,1
1713209885,0
21870460,0
930328898,1
594581646,1
2034347921,1
81286071,1
1013021535,1
1915451407,0
1503654032,0
1034355233,0
115839325,0
748475257,0
62845062,0
167214637,0
961079052,0
58974505,1
1169192398,1
1240652878,0
467860999,1
437302222,0
460966373,1
910141548,0
54406707,1
679838120,0
1036460955,1
315269276,0
476672191,0
2055100518,1
288847878,1
1136918329,0
2113617414,0
960878853,0
1166288755,1
1944083377,0
645900717,0
2002922404,1
1342266980,1
695528160,0
626160994,0
1969041689,1
1064387868,1
978737870,1
37618031,1
615303458,1
491457760,1
582018326,0
1183136767,1
1177696605,0
684411342,0
1403034530,1
2094893084,1
806651825,1
56588394,0
1805812031,1
556736158,1
1165698056,1
249705660,1
998134859,1
462855098,1
293395285,1
2112355776,0
2126946913,1
1296969150,0
1071800721,1
1307747229,1
251798580,0
1449608231,1
132548676,1
1094204250,0
1352554478,0
1625290477,0
95781990,1
1594728738,1
1956627317,1
1236654368,0
1424119055,0
1989749852,1
63790091,1
1450851118,1
2128750044,0
1688528727,1
1430065295,1
1388571007,1
338859155,0
1462829019,1
898961057,1
872951747,0
1895204636,0
1739515616,1
1454041890,1
678672715,0
2126956416,1
1698937255,1
1182772898,1
603462729,0
1366027285,0
1942526724,0
1518021372,1
446727434,1
1270242231,0
1592238250,1
1919808496,0
277532040,0
1764359532,1
2102957335,1
260339758,0
78525656,0
1193786476,1
1847207201,1
351596019,1
1893850725,1
37606264,0
650058238,0
1549745357,0
1236340458,0
1622640481,1
1965128907,0
1803427882,1
236200570,0
2122856314,0
1984058653,0
1383390123,1
1421278235,0
1040671075,1
407500438,1
98308267,1
1104940829,0
1575507596,1
457666205,0
1468928382,1
1724230535,0
167997417,1
1932799511,1
955639790,1
1923937391,1
1606335940,1
485956360,0
131080244,0
73624195,0
1772379430,0
863195946,1
1567021590,0
1251255417,1
1074707241,0
1921716999,0
1197292171,0
713263078,0
523118094,1
147878966,0
394139816,0
1826954829,0
1070655065,1
822930256,0
52344103,1
1121940284,1
645783914,0
1519463731,0
4328864,1
1077236687,1
980434532,0
324332296,1
1165150981,1
88759731,0
2078434008,0
80529115,1
798196526,1
1902242035,1
995170411,0
1499804029,1
78549556,1
1357155322,1
598280969,0
1744262607,1
953001887,0
259338965,0
1265920491,0
1963317962,0
1809652427,1
991488706,0
1303967157,1
306629166,0
1759611025,0
700873837,1
1968705963,1
661023826,1
10217623,0
409467111,1
1271155271,1
1272194464,0
1118590735,1
2054162737,1
1710065484,1
1607201882,0
2017111329,1
368328918,0
1538699904,1
397171720,1
1576422780,1
1948237801,0
1907074083,1
1010635539,1
8216792,1
2027557,0
705119140,1
606240409,1
980128186,0
902995941,0
1467471277,0
1950395972,1
1620281498,1
1624568019,1
412187176,0
392867132,1
1287262812,0
1414490688,1
2104909315,1
1107183137,1
679146179,0
1205864269,0
2067041145,1
609404611,1
896298496,0
1103493572,1
151222608,1
897422192,0
1137757982,1
1362999779,1
2025038151,0
774152076,0
1594670951,1
1654461207,0
765789044,1
1595248734,1
716518564,1
620959186,0
1098216801,1
71872558,1
2063376702,0
847992030,1
1782640891,1
1193689322,1
1967601179,1
1568588055,1
553482897,1
1515583850,1
853472338,0
1709534157,0
1303763305,0
1510037709,0
1945692417,0
715388657,0
1850399955,1
359017674,0
352966921,1
592358375,1
266163964,0
1146951317,1
1798441089,1
324201387,0
1331734135,1
748419402,0
428332663,0
1207132074,1
18742789,0
183927980,1
978809189,1
155761647,0
1598481974,0
649798995,0
1060003823,0
2030340664,0
2095883152,1
23546253,1
1291368843,1
1852129511,1
1429863008,1
59897206,0
1111097260,1
1912440251,1
1550050649,1
971501216,1
1496616758,1
522593727,1
1855450054,1
1808954728,0
1577700294,1
193249647,0
1176417002,0
952966651,1
1652877723,0
1140997021,0
389695249,0
1334409629,1
1786285677,1
149412531,0
245758851,1
208621267,1
1106364241,1
1174562102,0
1478815947,0
2025527301,1
1432957782,0
160384285,1
406969137,0
337996514,1
1647898722,1
1577148842,0
1663337461,1
1876685009,0
2146128239,0
1212757369,1
1436148259,1
1267727113,0
892923581,1
1955691957,1
565169255,1
823580548,0
665228169,1
1945348507,1
1340445174,1
1786253738,0
1849686194,0
2031472907,1
1082095868,1
1788573737,1
1652068158,0
173126197,1
210908418,1
1837629415,1
946317298,0
801658817,0
1065877565,0
965056491,0
927293854,0
871589063,1
1194532522,0
886538495,0
1867514496,1
1825753053,1
1852596695,0
1586347412,1
401881221,0
668533928,1
1546056184,1
1012886401,0
1860494249,0
1462663217,0
566451877,1
583432703,1
642404467,0
1096045750,0
545961657,1
1510840068,1
134983190,0
1443541524,1
964938237,0
339792913,1
478807400,0
1101258452,0
63293808,1
1874216490,0
1656660161,1
2098506242,1
200107451,0
1667139954,1
1528767833,0
869790947,1
1255089705,1
1414346419,0
2087012109,0
1957555784,0
931135389,1
933768064,1
670287910,0
1720682899,0
2016222000,0
2014588861,1
1940437513,0
1803271935,1
1781024430,1
1408362188,1
283363588,0
437252641,1
988679902,1
1973833507,0
2005400696,1
971695698,0
329146961,0
842563618,1
742097403,0
1755893992,0
1296982925,1
216096485,0
2060784432,0
2071131615,1
53435271,0
1458994043,1
1403561748,1
1069972645,1
1444681260,1
964396917,0
1955658669,1
749284360,1
179416530,0
1638790776,0
386237232,1
1569247250,0
779637683,0
49724468,0
542844427,0
1468569141,0
1372488133,1
1536046707,1
1362476541,1
1652400462,1
1388126150,1
1589770017,1
670525772,0
1202669082,0
98524501,1
1921800117,0
728636961,1
1177924691,1
1024261412,0
500056921,0
174037643,0
911691943,0
29684326,1
1353489178,0
54699415,0
1088427093,0
1193924586,1
792888282,0
1652515519,1
627673111,1
666207531,1
761008856,0
1520416630,0
1747098347,0
1863421039,0
1550237722,0
1748112121,0
2121029292,0
1044719128,0
1941668556,1
1506385347,1
1201232514,1
1075551470,0
1292150235,0
225603373,1
1735077177,0
1161962908,0
2007833365,0
91539330,1
1749820361,1
113783450,0
464817953,1
919969378,0
623595435,0
221212584,0
1231295718,1
1404946080,0
1484354030,1
1016698081,1
1208848559,0
1230218825,1
1899863509,0
1581973899,0
461466285,0
543411028,0
843280101,0
891449506,0
811427821,0
596948954,0
105013943,0
424267605,1
1745829142,0
14116683,1
142163006,0
1711229703,1
1070481227,1
1529546268,0
921702345,1
1667408802,0
951137639,1
1066879957,1
1626320270,0
772095853,0
1269169525,1
203151518,0
1000002330,0
706308933,0
630186715,1
1020867278,1
1825153287,0
1760231651,0
1802285191,1
60984086,0
741657029,1
1502185725,1
483158249,1
386331290,0
174982980,0
1837617271,1
2061274723,0
1563021244,0
1552444422,0
1015743282,0
1568061639,1
464665383,1
966858415,0
1883516417,1
1562736424,1
329340412,1
1047183695,1
1441859905,1
1319213667,0
743051061,1
825025387,1
530123971,1
19972743,1
1062796751,0
2099644785,0
1362836338,0
1584429617,1
2125899444,0
245475831,1
1407659917,0
1820151576,0
1132565397,0
557640397,1
291107540,1
1024065745,0
1172827026,1
226946284,1
1541406501,1
35385713,1
1004666737,1
603512826,0
1941089471,0
1374295662,0
1943804664,1
459535226,0
943695721,0
310617941,0
880885430,1
108667110,0
438115453,1
226008005,1
337391412,1
2083042277,0
192845366,0
397777921,1
1671669493,0
410261164,0
422360158,0
685374482,1
1788154115,0
1686648587,1
1635462590,1
696255343,1
1268524492,0
311611986,1
870604123,0
1970198927,1
361150703,0
477938061,1
749499691,1
403133707,0
2073081399,1
2031108428,0
459060328,1
577094901,0
848235680,0
1429975462,0
1502274142,1
1860184740,0
118649212,1
1090098632,0
1080580623,0
58980756,1
1642271538,0
511042502,1
593703205,1
1143337362,1
1338092599,1
2130727675,1
1977590137,0
1100979080,1
2124248901,1
285797572,1
349032254,1
936107926,0
1114980929,1
975607794,1
676000333,0
577200429,1
47669187,0
1435453856,1
1613050757,0
167734943,1
1593828364,0
808762038,1
1187318908,1
892293519,1
1422401030,1
1428405983,0
1462653974,1
696269307,0
433655731,1
1036983968,1
1211746944,1
380276244,1
1202743122,1
118921771,1
1706140983,0
1439405678,1
1328616914,1
1421254883,0
1494507579,1
95064014,1
410509826,0
1948871683,0
62363714,1
2008442149,0
336405698,0
1397019045,0
1178595513,1
1615664257,0
1319913151,0
1894557774,0
1250993154,1
1704203539,0
120123664,0
306372543,1
304478852,0
844058884,1
181241359,1
400056857,1
1486251422,0
1452339343,1
967693463,1
1214506925,0
952557182,1
1185215990,1
1750306253,0
517353958,0
744829142,0
146425544,0
1223260824,0
395185283,1
1113925943,1
1607411100,0
1097687764,1
2088166753,0
2069771978,0
1828017512,0
282402464,0
900108776,1
938764039,1
1289376025,1
364470577,1
1187134498,1
786223598,0
1121845731,0
1655941487,1
1890687548,1
1666436760,0
1591056786,1
1831530710,1
1317014070,0
338416508,1
780613555,1
1529567575,1
189883173,1
615171671,0
1006569581,1
1980647726,1
1368393109,1
1851779850,1
1523703451,1
1960090726,1
787126918,1
1806784673,0
578889211,0
2025103362,0
942973648,1
2097297182,1
429255839,1
567548260,0
1657741871,0
202155166,1
568234047,0
733862032,1
8635184,0
359903717,1
262742242,1
452726021,1
967489932,1
1658164381,0
2127011821,1
1822061291,0
1076181419,0
1949571460,0
341258397,0
580373912,0
1602304617,0
1533976726,1
2052915898,1
1944698485,0
1181964788,1
156830731,1
619331663,1
1721298084,1
116343251,0
1158383687,0
33683513,0
432845080,1
181044179,0
1693808201,1
10592036,1
2058779791,1
564206540,0
862302612,1
445346843,0
1175378608,0
422364200,1
1884092952,0
1421226013,0
968063967,1
1154115059,1
527632245,0
1146557144,1
1140605753,1
1892575097,1
1078503993,0
1887525532,1
1924707671,1
612695178,1
1176816621,1
610798514,0
942717990,0
2121542448,0
600756068,0
1852398736,1
2007360319,0
955368487,0
46699243,0
305078534,0
2004425893,0
111834251,1
66988880,1
915848426,0
1731123041,1
645063106,0
1697587786,1
1552177131,1
2130890977,0
1843592889,0
21252898,1
2068724201,0
898960660,0
586565970,1
1678646987,1
1085293605,0
732367133,1
1372089544,0
1859385401,1
1987376965,1
786036896,0
2067748699,0
1223470817,0
1120318522,0
1476136219,0
478226563,1
1808664257,0
1888052718,0
1326562822,1
1540764706,0
21277990,0
750317548,1
727150001,1
1825349077,1
538039866,1
1910354423,0
445539359,1
810259749,0
666361710,1
1546853023,1
1749757486,0
615195600,1
572956741,0
1171730119,1
590697896,1
825517200,1
599504079,1
201064908,1
1772334408,0
1782413149,0
497310150,0
1037072568,1
1718343825,0
214725496,1
1089080948,1
533697994,1
430026262,1
363722461,1
1854442565,0
1864452455,1
1297960024,1
1379425983,0
1966061396,1
357328890,1
1302515501,1
885819529,1
2141291852,1
426980642,0
661787618,1
1585311705,1
1599521870,0
523905850,0
1425899178,1
1081444630,1
1040196874,1
1049246668,1
244491352,0
1407634714,1
424319166,1
1551753653,0
611135325,1
1963504666,1
1654776556,1
1657947953,1
2012674088,0
1839229020,1
240967648,1
1144641535,0
1807291911,0
2019756102,0
1445211534,0
1255806124,1
1018647039,1
1651992014,1
1708420486,1
1969312629,1
689148866,0
769925984,1
1998947296,0
1171598691,0
2141501895,0
421014372,1
1165328215,1
2134256875,1
805149512,1
417052271,1
1883533018,0
466040667,1
1240353604,0
1288268124,0
604547908,0
64460715,1
458748851,0
42635316,1
1055713449,1
1292956527,1
1593441255,0
1632415306,1
1876248875,1
1207241187,1
2091693317,0
1114454116,0
1598483387,1
1066461987,0
980641416,0
1068247511,1
1437156635,0
1890032868,0
2114417460,1
392941533,1
926493153,0
1234223245,1
359087706,0
1915382764,0
1107893653,1
1535444828,1
1401900846,0
1574273305,0
1440057233,1
694309450,0
434336489,1
1401969279,1
370448377,1
1411462048,1
1008570092,0
1614892894,1
478518845,0
1940074419,1
397241618,1
1945491973,0
1302697379,1
1864722130,1
745034177,0
24236097,0
1113477518,1
1536540402,1
2132866835,1
301495724,0
1451790369,1
73078894,0
540607877,1
288578254,0
1321731596,1
1392424872,1
1711438479,0
1222102019,0
2012670419,1
788814138,0
1607894368,1
48147539,1
1592364838,0
1884229708,1
479436553,0
1782482205,1
1488214024,1
1366204526,0
1124201873,1
1996661854,0
737596891,1
422951301,1
1722506095,1
2090848339,1
1250825656,1
1927100304,1
333122858,0
435556359,1
1980913215,0
1167603869,0
468787558,1
680946941,0
709361401,1
1136246916,0
431264957,1
140346045,0
240504411,1
1060232553,1
1728373528,1
1620791399,0
939486708,0
447696600,0
575574519,1
1784968234,0
1085062347,0
1919702176,0
1538905933,0
1564370550,0
109078143,1
333070189,1
717854199,0
954931169,1
2005706562,1
1984885908,0
1649586773,0
53897663,1
1123695445,0
1280529418,1
1990554767,1
1069390364,1
322429140,1
1978443734,0
1378856164,1
1794007848,1
61745743,1
1761172827,1
1312355327,1
222033336,0
560216548,0
1266135186,1
1196126933,1
21038558,0
1809869673,0
137957804,1
42938296,1
1857493693,1
1896174650,1
